Date,A17U.SI,BN4.SI,C07.SI,C38U.SI,C6L.SI,D05.SI,F34.SI,G13.SI,O39.SI,Q0F.SI,S07.SI,S63.SI,U11.SI,Y92.SI,Z74.SI,A17U.SI_returns,BN4.SI_returns,C07.SI_returns,C38U.SI_returns,C6L.SI_returns,D05.SI_returns,F34.SI_returns,G13.SI_returns,O39.SI_returns,Q0F.SI_returns,S07.SI_returns,S63.SI_returns,U11.SI_returns,Y92.SI_returns,Z74.SI_returns,portfolio_daily_returns,A17U.SI_value,D05.SI_value,F34.SI_value,Y92.SI_value,daily_portfolio_value,portfolio_daily_returns_2
2023-10-31,2.5311508178710938,6.210000038146973,28.200000762939453,1.7117990255355835,6.014828681945801,28.951326370239258,3.559999942779541,0.8600000143051147,12.680000305175781,1.6553198099136353,4.900000095367432,3.7211368083953857,27.020000457763672,0.522116482257843,2.328000068664551,0.007751963003207241,-0.0016076772318298627,-0.00809002953807414,-0.011235927977465532,0.0032840146536299297,-0.003034869073241797,0.0056497121870149325,-0.005780341244511877,-0.0015747641251746547,-0.011560668542299535,0.0,0.0026666332606752885,-0.0022156375964336172,0.0,0.0,0.0003483541724810807,158882.86798858643,367855.55286026,35162.11943483353,1309048.8779674172,1870949.4182510972,0.00016033349506638928
2023-11-01,2.5311508178710938,6.190000057220459,28.3799991607666,1.7117990255355835,6.014828681945801,29.109962463378906,3.5899999141693115,0.8650000095367432,12.720000267028809,1.6553198099136353,4.900000095367432,3.7409300804138184,27.139999389648438,0.5269508957862854,2.3377816677093506,0.0,-0.003220608825065585,0.0063829217360766854,0.0,0.0,0.005479406750176441,0.008426958391001493,0.005813947847045586,0.0031545710481331035,0.0,0.0,0.005319146550531562,0.004441115094440562,0.009259262430361126,0.004201717678818939,0.006391898288158647,158882.86798858643,369871.1830596924,35458.42915225029,1321169.7050626874,1885382.1852632165,0.007714140677095749
2023-11-02,2.599297285079956,6.21999979019165,29.100000381469727,1.7507035732269287,5.98529577255249,28.783876419067383,3.640000104904175,0.8650000095367432,12.699999809265137,1.6649999618530273,4.900000095367432,3.800309896469116,26.93000030517578,0.522116482257843,2.3769075870513916,0.026923116049710094,0.004846483472354279,0.025370022621370447,0.022727286971770955,-0.004910016719504751,-0.011201870999378638,0.013927630064145324,0.0,-0.0015723629987268728,0.00584790436350624,0.0,0.015873008791634335,-0.007737623035936836,-0.009174315039788938,0.016736344493785804,-0.0032940260228205226,163160.48988175392,365727.93378067017,35952.281036138535,1309048.8779674172,1873889.5826659799,-0.00609563550937664
2023-11-03,2.62850284576416,6.409999847412109,29.420000076293945,1.789608120918274,6.113271236419678,29.3391056060791,3.640000104904175,0.875,13.010000228881836,1.6553198099136353,5.170000076293945,3.869586706161499,27.709999084472656,0.5172820687294006,2.396470546722412,0.011235944750084936,0.030546634024019026,0.010996552942589943,0.02222223584066585,0.02138164407080101,0.019289590426531777,0.0,0.011560682489023755,0.024409482226176227,-0.005813905201906944,0.05510203585134166,0.01822925276613585,0.028963935033708976,-0.009259262430361126,0.008230425018453724,0.004683174723416709,164993.7521314621,372782.67583084106,35952.281036138535,1296928.050872147,1870656.7598705888,-0.0017251938562953262
2023-11-06,2.6771788597106934,6.489999771118164,30.1299991607666,1.8090603351593018,6.2314019203186035,29.7445125579834,3.630000114440918,0.8849999904632568,13.149999618530273,1.6843605041503906,5.170000076293945,3.8398966789245605,28.0,0.5269508957862854,2.4160337448120117,0.01851853195630926,0.012480487614731084,0.024133211510245944,0.010869538427802139,0.019323645120662203,0.013817972413593171,-0.002747250048093064,0.011428560529436416,0.010760906009643412,0.017543857122250373,0.0,-0.00767266105955533,0.010465569292993804,0.018691595246350445,0.008163337586750474,0.01606673387053409,168049.19420289993,377933.77656173706,35853.51113033295,1321169.7050626874,1903006.1869576573,0.01729308539173502
2023-11-07,2.6674435138702393,6.429999828338623,29.790000915527344,1.789608120918274,6.14280366897583,29.797391891479492,3.640000104904175,0.875,13.149999618530273,1.6940406560897827,5.170000076293945,3.8299999237060547,27.850000381469727,0.5172820687294006,2.4258151054382324,-0.0036364196606222254,-0.009244983805169471,-0.011284376193477663,-0.010752661955475862,-0.014218028699750973,0.0017777845037134643,0.0027548182225876072,-0.011299424374029976,0.0,0.005747078440476061,0.0,-0.0025773493523471025,-0.005357129233224067,-0.018348630079577877,0.004048519871555856,-0.00791151022857814,167438.0968091488,378605.6613731384,35952.281036138535,1296928.050872147,1878924.0900905728,-0.01265476540861099
2023-11-08,2.638237953186035,6.300000190734863,29.389999389648438,1.7798819541931152,6.182180881500244,29.374359130859375,3.5899999141693115,0.8600000143051147,13.0600004196167,1.6940406560897827,5.050000190734863,3.750826835632324,27.389999389648438,0.5124475955963135,2.308436870574951,-0.010948895649463775,-0.02021767357299431,-0.013427375414091225,-0.005434802519876825,0.006410299701305577,-0.014196972747171244,-0.013736315740073168,-0.017142840794154623,-0.0068440457432981106,0.0,-0.023210809243372932,-0.02067182497411635,-0.016517091042029364,-0.009345912849757276,-0.048387131649127224,-0.011526783757405951,165604.8345594406,373230.6071166992,35458.42915225029,1284807.0743362904,1859100.9451646805,-0.010550263861344611
2023-11-09,2.6577084064483643,6.320000171661377,29.3700008392334,1.770155906677246,6.182180881500244,29.400798797607422,3.619999885559082,0.8650000095367432,13.0600004196167,1.674680233001709,4.989999771118164,3.7805166244506836,27.65999984741211,0.5124475955963135,2.3475630283355713,0.00738009747711188,0.00317460005095338,-0.0006804542643876754,-0.005464434027748988,0.0,0.0009000933988130289,0.008356538191369944,0.005813947847045586,0.0,-0.01142854689967232,-0.011881270762480578,0.007915531726581104,0.009857629199718554,0.0,0.016949199806739923,0.0018193592732813667,166827.01438117027,373566.5495223999,35754.73886966705,1284807.0743362904,1860955.3771095276,0.0009974885708441406
2023-11-10,2.618767738342285,6.260000228881836,28.959999084472656,1.74097740650177,6.113271236419678,29.233346939086914,3.5899999141693115,0.8500000238418579,12.970000267028809,1.6456395387649536,4.900000095367432,3.7211368083953857,27.399999618530273,0.5124475955963135,2.308436870574951,-0.014651971605160963,-0.009493661574342727,-0.013959882296395776,-0.0164835764270318,-0.011146494481708569,-0.005695486699978214,-0.008287285176291403,-0.017341023733535632,-0.006891282518850961,-0.01734103840510648,-0.018036007991752867,-0.015706799348865652,-0.009399863713526413,0.0,-0.016666712368681558,-0.004704645363891539,164382.66970348358,371438.90620803833,35458.42915225029,1284807.0743362904,1856087.0794000626,-0.0026160206576401057
2023-11-14,2.618767738342285,6.21999979019165,29.049999237060547,1.789608120918274,6.014828681945801,29.19573402404785,3.5899999141693115,0.9399999976158142,12.949999809265137,1.6553198099136353,5.230000019073486,3.7310335636138916,27.329999923706055,0.5124475955963135,2.2986552715301514,0.0,-0.006389846202502492,0.003107740173795337,0.02793299570395913,-0.016103089600770115,-0.001286644157353467,0.0,0.10588231911708834,-0.0015420553085504496,0.005882376377482235,0.06734692189456148,0.002659605310983748,-0.002554733423312805,0.0,-0.004237325772033618,-0.0004658601311439653,164382.66970348358,370960.996509552,35458.42915225029,1284807.0743362904,1855609.1697015762,-0.00025748236911427025
2023-11-15,2.6869139671325684,6.420000076293945,29.489999771118164,1.8382387161254883,6.103426933288574,29.034530639648438,3.6600000858306885,0.9599999785423279,12.880000114440918,1.6649999618530273,5.230000019073486,3.7805166244506836,27.309999465942383,0.5172820687294006,2.328000068664551,0.026022250004279046,0.03215438791777392,0.015146318265519376,0.02717387937548099,0.014729970881583343,-0.005521470508898174,0.019498655525058473,0.02127657550770312,-0.005405381919321495,0.00584790436350624,0.0,0.013262561162505904,-0.0007318133120931547,0.009434082966984114,0.012766071319108896,0.007037217517930936,168660.27663087845,368912.74630737305,36149.82084774971,1296928.050872147,1870650.8946581483,0.008106084622868659
2023-11-16,2.6869139671325684,6.389999866485596,29.719999313354492,1.8285126686096191,6.123115062713623,29.231557846069336,3.6700000762939453,0.9399999976158142,12.979999542236328,1.6649999618530273,5.230000019073486,3.770620107650757,27.420000076293945,0.5027788281440735,2.328000068664551,0.0,-0.004672929821157856,0.0077992385222593885,-0.005290959999128431,0.0032257499991796834,0.006785961476912794,0.002732237767417267,-0.02083331393077925,0.007763930660473539,0.0,0.0,-0.0026177683589381218,0.004027851061979781,-0.028037392869525557,0.0,-0.009793002490410471,168660.27663087845,371416.173992157,36248.5907535553,1260565.5695863366,1836890.6109629273,-0.01804734586855683
2023-11-17,2.7258546352386475,6.46999979019165,29.770000457763672,1.8090603351593018,6.14280366897583,29.276336669921875,3.680000066757202,0.9350000023841858,12.970000267028809,1.6649999618530273,5.230000019073486,3.8299999237060547,27.350000381469727,0.5076131820678711,2.3299999237060547,0.014492711185552398,0.012519550137338742,0.001682407320470869,-0.01063833671172143,0.003215455868549544,0.0015318658036749255,0.0027247929851148545,-0.00531914387692578,-0.0007703602126473141,0.0,0.0,0.015748024027881558,-0.0025528699718982972,0.009615269484681388,0.0008590442364768691,0.0071932740314899135,171104.62130856514,371985.13372802734,36347.360659360886,1272686.2472410202,1852123.3629369736,0.008292683234991882
2023-11-20,2.7063844203948975,6.429999828338623,29.65999984741211,1.8285126686096191,6.14280366897583,29.034530639648438,3.640000104904175,0.925000011920929,12.850000381469727,1.6553198099136353,5.230000019073486,3.7799999713897705,27.309999465942383,0.522116482257843,2.309999942779541,-0.0071427927931473345,-0.006182374520887324,-0.0036950154067892926,0.01075272785117165,0.0,-0.008259436042142076,-0.010869554654186486,-0.010695176938778084,-0.009252111263569951,-0.005813905201906944,0.0,-0.013054818097203102,-0.0014625563060117752,0.028571559412404524,-0.008583683082144522,0.00804754520221371,169882.4564526081,368912.74630737305,35952.281036138535,1309048.8779674172,1883796.361763537,0.017100912099255794
2023-11-21,2.7453250885009766,6.420000076293945,29.920000076293945,1.8382387161254883,6.2314019203186035,28.47927474975586,3.680000066757202,0.9300000071525574,12.729999542236328,1.6456395387649536,5.230000019073486,3.7899999618530273,27.149999618530273,0.522116482257843,2.25,0.014388446745638994,-0.0015551714326035304,0.008766022596743861,0.005319103161185446,0.014423096702607996,-0.019123983672542755,0.010989000192372256,0.005405400180747089,-0.009338586433541685,-0.005847976379372066,0.0,0.002645500142578028,-0.005858654358878335,0.0,-0.025974001846660322,-0.004218616109526615,172326.8011302948,361857.66497039795,36347.360659360886,1309048.8779674172,1879580.7047274709,-0.0022378517772055906
2023-11-22,2.7453250885009766,6.480000019073486,29.719999313354492,1.8285126686096191,6.221558094024658,28.71212387084961,3.690000057220459,0.925000011920929,12.819999694824219,1.6262789964675903,5.230000019073486,3.7899999618530273,27.389999389648438,0.522116482257843,2.2899999618530273,0.0,0.009345785368615855,-0.006684517460877837,-0.005290959999128431,-0.0015797129473943405,0.008176090267036917,0.0027173886635465383,-0.005376338917391199,0.007069925830655688,-0.011764752754964358,0.0,0.0,0.008839770699457405,0.0,0.017777760823567634,0.0030659112261039903,172326.8011302948,364816.24590301514,36446.13056516647,1309048.8779674172,1882638.0555658937,0.0016266132285425172
2023-11-23,2.7453250885009766,6.46999979019165,29.739999771118164,1.8285126686096191,6.221558094024658,28.62256622314453,3.690000057220459,0.925000011920929,12.779999732971191,1.6262789964675903,5.230000019073486,3.7899999618530273,27.3700008392334,0.5172820687294006,2.2799999713897705,0.0,-0.0015432451932717584,0.0006729629281883032,0.0,0.0,-0.003119157889813984,0.0,0.0,-0.0031201219036827155,0.0,0.0,0.0,-0.0007301405936721572,-0.009259262430361126,-0.004366808135300104,-0.005209949469755736,172326.8011302948,363678.3264312744,36446.13056516647,1296928.050872147,1869379.3089988828,-0.0070426423856737586
2023-11-24,2.7550601959228516,6.429999828338623,29.530000686645508,1.8285126686096191,6.2117133140563965,28.4971866607666,3.690000057220459,0.9150000214576721,12.670000076293945,1.6069185733795166,5.230000019073486,3.75,27.290000915527344,0.5124475955963135,2.259999990463257,0.003546067262726549,-0.006182374520887324,-0.0070611663109895195,0.0,-0.0015823656742379733,-0.004380444485671098,0.0,-0.010810800361494066,-0.008607172063819224,-0.011904736598164378,0.0,-0.010554079750826784,-0.002922905416626098,-0.009345912849757276,-0.008771921569070362,-0.005143203534632984,172937.88355827332,362085.25371170044,36446.13056516647,1284807.0743362904,1856276.3421714306,-0.0070092606483749265
2023-11-27,2.7355899810791016,6.360000133514404,29.459999084472656,1.8187865018844604,6.270778656005859,28.425540924072266,3.690000057220459,0.9150000214576721,12.649999618530273,1.6165987253189087,5.230000019073486,3.740000009536743,27.209999084472656,0.4931100010871887,2.2899999618530273,-0.007067074204971435,-0.01088642250279892,-0.00237052490840306,-0.0053191683558606595,0.009508703792849627,-0.002514133677377184,0.0,0.0,-0.0015785680854961681,0.006024046332997246,0.0,-0.002666664123535112,-0.0029315437292334323,-0.0377357502997403,0.013274323679807187,-0.018659812624350486,171715.71870231628,361174.9229812622,36446.13056516647,1236323.9153957963,1805660.6876445413,-0.02726730572220748
2023-11-28,2.7161195278167725,6.340000152587891,29.110000610351562,1.789608120918274,6.241246223449707,28.3270263671875,3.619999885559082,0.8999999761581421,12.619999885559082,1.6165987253189087,5.230000019073486,3.7100000381469727,27.200000762939453,0.48344117403030396,2.2799999713897705,-0.007117460363942674,-0.003144651023059386,-0.011880464528105317,-0.01604277408918231,-0.0047095319698244875,-0.0034657056183349244,-0.018970235928425838,-0.01639349174618998,-0.0023715204644944032,0.0,0.0,-0.00802138270408359,-0.0003674502708420624,-0.019607850247545855,-0.004366808135300104,-0.011760255463371835,170493.53888058662,359923.1970214844,35754.73886966705,1212082.261205256,1778253.735976994,-0.015178350979828448
2023-11-29,2.7647955417633057,6.429999828338623,29.0,1.7993342876434326,6.270778656005859,28.443450927734375,3.680000066757202,0.9100000262260437,12.6899995803833,1.6165987253189087,5.230000019073486,3.7200000286102295,27.31999969482422,0.48827558755874634,2.2899999618530273,0.017921160482086362,0.014195532111145992,-0.00377879106991319,0.005434802519876936,0.004731816611431405,0.004110017021826673,0.016574636214070848,0.011111167036458314,0.005546727056972456,0.0,0.0,0.0026954151914919677,0.004411725313194337,0.010000003698773297,0.004385960784535126,0.009377321493781923,173548.98095202446,361402.48748779297,36347.360659360886,1224203.0883005261,1795501.9173997045,0.009699505235811534
2023-11-30,2.7647955417633057,6.670000076293945,28.520000457763672,1.770155906677246,6.241246223449707,28.425540924072266,3.630000114440918,0.9150000214576721,12.539999961853027,1.6262789964675903,5.110000133514404,3.7100000381469727,27.219999313354492,0.48344117403030396,2.309999942779541,0.0,0.03732507843897315,-0.016551708352976813,-0.01621620905385024,-0.0047095319698244875,-0.0006296705595819629,-0.013586943317733136,0.005494500096186128,-0.011820301299469649,0.005988048237989263,-0.02294452870391006,-0.002688169458695655,-0.0036603361122538036,-0.009900993724902829,0.008733616270600209,-0.005119200242587644,173548.98095202446,361174.9229812622,35853.51113033295,1212082.261205256,1782659.6762688756,-0.007152451916858649
2023-12-01,2.7550601959228516,6.849999904632568,29.1200008392334,1.7993342876434326,6.290467262268066,28.568832397460938,3.609999895095825,0.9200000166893005,12.640000343322754,1.6262789964675903,5.110000133514404,3.7300000190734863,27.309999465942383,0.48344117403030396,2.299999952316284,-0.0035211811120923198,0.02698648070160692,0.021037881200538067,0.016483509083082604,0.007886411953020644,0.005040940954172735,-0.005509702125222393,0.005464475534834312,0.007974512103184228,0.0,0.0,0.005390830382983713,0.003306398047693282,0.0,-0.00432900030777672,0.0010534850936472328,172937.88355827332,362995.5844421387,35655.968963861465,1212082.261205256,1783671.6981695294,0.0005677033671238618
2023-12-04,2.7550601959228516,6.809999942779541,29.059999465942383,1.8187865018844604,6.329843997955322,28.38971519470215,3.619999885559082,0.9200000166893005,12.619999885559082,1.6165987253189087,5.510000228881836,3.7200000286102295,27.25,0.4786067605018616,2.2799999713897705,0.0,-0.005839410570790848,-0.002060486660775629,0.010810783951938241,0.006259747336012422,-0.006269671797112353,0.0027700805412327334,0.0,-0.0015823146535147714,-0.005952404950016588,0.07827790311471694,-0.0026809625769762535,-0.0021969779244120913,-0.010000003698773408,-0.008695644061371466,-0.006569504701205823,172937.88355827332,360719.7212638855,35754.73886966705,1199961.4341099858,1769373.7778018117,-0.00801600450485973
2023-12-05,2.7453250885009766,6.75,29.34000015258789,1.8187865018844604,6.320000171661377,28.15686798095703,3.5799999237060547,0.9150000214576721,12.600000381469727,1.6165987253189087,5.510000228881836,3.700000047683716,27.229999542236328,0.4786067605018616,2.299999952316284,-0.0035335371024857176,-0.008810564358837869,0.00963526124539893,0.0,-0.0015551451658405435,-0.008201815768429044,-0.011049713568388575,-0.005434777327093299,-0.0015847467726398667,0.0,0.0,-0.005376338917391199,-0.0007339617527952758,0.0,0.008771921569070251,-0.003958541436053554,172326.8011302948,357761.16456604004,35359.6592464447,1199961.4341099858,1765409.0590527654,-0.002240746866934984
2023-12-06,2.7453250885009766,6.809999942779541,29.350000381469727,1.8285126686096191,6.25,28.192689895629883,3.569999933242798,0.925000011920929,12.609999656677246,1.6165987253189087,5.179999828338623,3.7200000286102295,27.290000915527344,0.48344117403030396,2.3299999237060547,0.0,0.008888880411783928,0.00034083942841944825,0.005347613210831215,-0.011075976227857498,0.001272226538018284,-0.0027932934850189994,0.010928951069668846,0.0007935932464118167,0.0,-0.05989117728406723,0.005405400180747089,0.0022035025449760326,0.010101013874883602,0.013043466092057088,0.004803674458694483,172326.8011302948,358216.3178138733,35260.889340639114,1212082.261205256,1777886.2694900632,0.007067603042658188
2023-12-07,2.7550601959228516,6.699999809265137,29.31999969482422,1.8285126686096191,6.340000152587891,27.92401695251465,3.549999952316284,0.9549999833106995,12.510000228881836,1.6262789964675903,5.179999828338623,3.700000047683716,27.190000534057617,0.4786067605018616,2.319999933242798,0.003546067262726549,-0.016152736334606677,-0.0010221698894575804,0.0,0.014400024414062518,-0.009529879699662236,-0.005602235658404231,0.03243240108448231,-0.007930168954640604,0.005988048237989263,0.0,-0.005376338917391199,-0.0036643597696923713,-0.010000003698773408,-0.0042918415410722055,-0.007513570550665557,172937.88355827332,354802.5593986511,35063.34952902794,1199961.4341099858,1762765.2265959382,-0.008505067592688098
2023-12-08,2.7745306491851807,6.769999980926514,29.600000381469727,1.847964882850647,6.380000114440918,28.300159454345703,3.630000114440918,0.9800000190734863,12.649999618530273,1.6262789964675903,5.119999885559082,3.7699999809265137,27.579999923706055,0.48344117403030396,2.3399999141693115,0.007067160743399636,0.01044778711255745,0.00954981887994144,0.010638271517046105,0.006309142096266429,0.013470214635333155,0.022535257239210793,0.026178048376628515,0.011190998168427058,0.0,-0.011583000920443065,0.0189189006326147,0.014343485913504539,0.010101013874883602,0.008620681681899223,0.01132346048610381,174160.06338000298,359581.8260269165,35853.51113033295,1212082.261205256,1781677.6617425084,0.01072884514694672
2023-12-11,2.7647955417633057,6.730000019073486,29.309999465942383,1.8382387161254883,6.409999847412109,28.112089157104492,3.509999990463257,0.9750000238418579,12.539999961853027,1.6262789964675903,5.119999885559082,3.75,27.440000534057617,0.48344117403030396,2.3399999141693115,-0.003508740270983801,-0.005908413879722518,-0.009797328101012193,-0.005263177247261996,0.004702152418976979,-0.0066455560981770745,-0.03305788435109824,-0.005102035851341613,-0.0086956252959971,0.0,0.0,-0.005305034755357818,-0.005076120015798158,0.0,0.0,-0.004246091328616279,173548.98095202446,357192.2048301697,34668.26990580559,1212082.261205256,1777491.7168932557,-0.0023494400469492582
2023-12-12,2.7745306491851807,6.730000019073486,29.270000457763672,1.847964882850647,6.460000038146973,28.27329444885254,3.4600000381469727,0.9850000143051147,12.5,1.6359593868255615,5.119999885559082,3.7799999713897705,27.68000030517578,0.48344117403030396,2.359999895095825,0.003521094878381481,0.0,-0.001364688123764335,0.0052910248488611256,0.007800341953993817,0.005734376084507664,-0.014245000698614008,0.010256400224333495,-0.003189789631156903,0.005952478251885385,0.0,0.007999992370605558,0.008746347173728575,0.0,0.008547000709448138,0.00208054434967473,174160.06338000298,359240.47926712036,34174.42037677765,1212082.261205256,1779657.224229157,0.001218293911201096
2023-12-13,2.7647955417633057,6.760000228881836,28.8799991607666,1.8576909303665161,6.409999847412109,28.4971866607666,3.430000066757202,0.9850000143051147,12.510000228881836,1.6359593868255615,5.119999885559082,3.7699999809265137,27.770000457763672,0.48344117403030396,2.380000114440918,-0.003508740270983801,0.004457683465575846,-0.013324266856771572,0.005263112738844944,-0.007739967560310701,0.007918858282295105,-0.008670511866767816,0.0,0.0008000183105467684,0.0,0.0,-0.002645500142578139,0.003251450563425795,0.0,0.008474669590729178,0.001974684952455131,173548.98095202446,362085.25371170044,33878.110659360886,1212082.261205256,1781594.6065283418,0.0010886266595657723
2023-12-14,2.9108235836029053,6.809999942779541,28.790000915527344,1.9452261924743652,6.449999809265137,28.121044158935547,3.440000057220459,0.9800000190734863,12.470000267028809,1.6359593868255615,5.119999885559082,3.809999942779541,27.790000915527344,0.48827558755874634,2.4000000953674316,0.05281694057798836,0.00739640713088785,-0.0031162828204482906,0.04712046588426788,0.006240243807365431,-0.013199285470130495,0.002915449057909525,-0.005076137217272736,-0.0031974389385445168,0.0,0.0,0.010610069510715636,0.0007202181286993792,0.010000003698773297,0.0084033529263976,0.008106107284085114,182715.30716633797,357305.98708343506,33976.88056516647,1224203.0883005261,1798201.2631154656,0.009321231960554677
2023-12-15,2.891353130340576,6.849999904632568,28.75,1.954952359199524,6.46999979019165,27.81654930114746,3.4600000381469727,0.9900000095367432,12.369999885559082,1.6456395387649536,5.150000095367432,3.7899999618530273,27.81999969482422,0.48344117403030396,2.4000000953674316,-0.006688984303964363,0.005873709572558505,-0.00138940306548474,0.00500001838489883,0.0031007723283626998,-0.010828006814652125,0.005813947847045586,0.010204071702683226,-0.008019276610132242,0.0059171101784962765,0.005859416109161408,-0.005249338904693812,0.0010794810474479277,-0.009900993724902829,0.0,-0.009117452744412481,181493.1273446083,353437.07542037964,34174.42037677765,1212082.261205256,1781186.8843470216,-0.009461887897334598
2023-12-18,2.852412462234497,6.78000020980835,28.299999237060547,1.9257739782333374,6.389999866485596,28.210601806640625,3.490000009536743,0.9750000238418579,12.5,1.6553198099136353,5.150000095367432,3.740000009536743,27.739999771118164,0.48827558755874634,2.4000000953674316,-0.01346797376545017,-0.010218933693251442,-0.015652200450067988,-0.014925366763481551,-0.012364749041774648,0.014166117487365959,0.008670511866767816,-0.015151500555948827,0.010509306034245158,0.005882376377482235,0.0,-0.01319259968853348,-0.002875626332984438,0.010000003698773297,0.0,0.007740033399927989,179048.78266692162,358443.9065551758,34470.73009419441,1224203.0883005261,1796166.507616818,0.00840991105505906
2023-12-19,2.852412462234497,6.809999942779541,28.450000762939453,1.9355000257492065,6.369999885559082,28.35389518737793,3.4600000381469727,0.9800000190734863,12.479999542236328,1.6456395387649536,5.150000095367432,3.7200000286102295,27.68000030517578,0.48344117403030396,2.4200000762939453,0.0,0.004424739239357489,0.005300407417766717,0.005050461594040101,-0.003129887534334741,0.005079415948637145,-0.00859598031741915,0.0051282001121668586,-0.0016000366210937589,-0.005847976379372066,0.0,-0.005347588469389097,-0.002162922366165665,-0.009900993724902829,0.00833332505491069,-0.0028582042077878733,179048.78266692162,360264.592250824,34174.42037677765,1212082.261205256,1785570.0564997792,-0.005899481519170635
2023-12-20,2.842677116394043,6.849999904632568,28.5,1.9160478115081787,6.340000152587891,28.237468719482422,3.4600000381469727,0.9649999737739563,12.449999809265137,1.6553198099136353,5.150000095367432,3.75,27.520000457763672,0.48344117403030396,2.4200000762939453,-0.0034130217734457124,0.005873709572558505,0.0017574423803066175,-0.010050226805601858,-0.004709534303007024,-0.0041061895420752,0.0,-0.015306168375089801,-0.0024038248454787414,0.005882376377482235,0.0,0.008064508376086854,-0.005780341244511877,0.0,0.0,-0.002027284268232073,178437.68527317047,358785.27754974365,34174.42037677765,1212082.261205256,1783479.6444049478,-0.0011707253306707521
2023-12-21,2.862147569656372,6.889999866485596,28.350000381469727,1.9355000257492065,6.340000152587891,28.362850189208984,3.440000057220459,0.9649999737739563,12.430000305175781,1.6553198099136353,5.150000095367432,3.740000009536743,27.440000534057617,0.48344117403030396,2.4100000858306885,0.006849336897968739,0.005839410570790848,-0.005263144509834117,0.010152259314299972,0.0,0.004440251743955237,-0.005780341244511877,0.0,-0.0016063858952408694,0.0,0.0,-0.002666664123535112,-0.002906973923522793,0.0,-0.004132227333881411,0.002467918551446335,179659.86509490013,360378.37450408936,33976.88056516647,1212082.261205256,1786097.381369412,0.00146776946553695
2023-12-22,2.891353130340576,6.909999847412109,28.3799991607666,1.9452261924743652,6.429999828338623,28.658388137817383,3.4800000190734863,0.9700000286102295,12.65999984741211,1.6553198099136353,5.199999809265137,3.799999952316284,27.600000381469727,0.48344117403030396,2.440000057220459,0.010204072282586907,0.0029027549077029757,0.0010581579856514534,0.005025144198276932,0.014195532111145992,0.010419895977902716,0.011627895694091173,0.005181404116229027,0.018503582991913348,0.0,0.009708682130449064,0.01604276540816718,0.00583089811581905,0.0,0.012448120465286205,0.0058405634628149235,181493.1273446083,364133.47967910767,34371.960188388824,1212082.261205256,1792080.8284173608,0.0033500116569016303
2023-12-26,2.881618022918701,6.920000076293945,28.559999465942383,1.9452261924743652,6.420000076293945,28.568832397460938,3.4800000190734863,0.9750000238418579,12.649999618530273,1.6649999618530273,5.25,3.7899999618530273,27.649999618530273,0.48827558755874634,2.430000066757202,-0.0033669728265700583,0.001447211158127848,0.006342505655342556,0.0,-0.0015551714326035304,-0.003124939892843015,0.0,0.0051546341073744895,-0.0007899075041363224,0.00584790436350624,0.00961542164785767,-0.0026315764707210976,0.0018115665351263743,0.010000003698773297,-0.00409835665112579,0.0027423245530224316,180882.0449166298,362995.5844421387,34371.960188388824,1224203.0883005261,1802452.6778476834,0.0057876013547237815
2023-12-27,2.891353130340576,6.980000019073486,28.799999237060547,1.964678406715393,6.440000057220459,28.9628849029541,3.4800000190734863,0.9800000190734863,12.779999732971191,1.6649999618530273,5.440000057220459,3.819999933242798,27.899999618530273,0.5076131820678711,2.4200000762939453,0.003378347631243228,0.008670511866767816,0.008403353487606458,0.009999975486801427,0.0031152617895386925,0.01379309101649473,0.0,0.0051282001121668586,0.01027668919851088,0.0,0.036190487089611256,0.007915559813120199,0.009041591444813424,0.039603852827883035,-0.004115222299809096,0.02298270010665522,181493.1273446083,368002.4155769348,34371.960188388824,1272686.2472410202,1856553.7503509521,0.03001525264334326
2023-12-28,2.9108235836029053,7.03000020980835,29.110000610351562,1.984130620956421,6.53000020980835,29.58978843688965,3.509999990463257,0.9900000095367432,12.920000076293945,1.6553198099136353,5.449999809265137,3.8499999046325684,28.3799991607666,0.5027788281440735,2.4600000381469727,0.006734028112310053,0.007163351088572023,0.010763936857751677,0.00990096606881763,0.013975178849103154,0.021645065263219188,0.00862068138659322,0.010204071702683226,0.010954643681373888,-0.005813905201906944,0.0018381896947601284,0.007853395789016115,0.017204284903198586,-0.00952369657561658,0.01652890933552542,0.005041388277007297,182715.30716633797,375967.8518791199,34668.26990580559,1260565.5695863366,1853916.9985376,-0.0014202399541912714
2023-12-29,2.9497642517089844,7.070000171661377,29.760000228881836,2.0035829544067383,6.559999942779541,29.92115020751953,3.569999933242798,1.0,13.0,1.674680233001709,5.480000019073486,3.890000104904175,28.450000762939453,0.5076131820678711,2.4700000286102295,0.013377886700326913,0.005689894830617437,0.022329082957804225,0.009803958088677067,0.004594139664211738,0.011198517736503044,0.017094000838336676,0.010101000370632551,0.006191944522728088,0.011695880742878195,0.005504625845554889,0.010389662665569288,0.0024665822495733014,0.009615269484681388,0.00406503671064562,0.011074958848722914,185159.65184402466,380178.13453674316,35260.889340639114,1272686.2472410202,1873284.9229624271,0.010447028879990272
